query,mode,run,time_ms
9,naive PAC,1,1558.774501
9,naive PAC,2,1536.752422
9,naive PAC,3,1522.338841
10,baseline,1,42.562162
10,baseline,2,35.188125
10,baseline,3,36.756788
10,SIMD PAC,1,36.771023
10,SIMD PAC,2,38.641849
10,SIMD PAC,3,37.768568
10,naive PAC,1,39.80896
10,naive PAC,2,39.265684
10,naive PAC,3,34.813316
11,baseline,1,19.946146
11,baseline,2,9.752848
11,baseline,3,9.164003
11,SIMD PAC,1,9.77374
11,SIMD PAC,2,8.148738
11,SIMD PAC,3,7.588152
11,naive PAC,1,7.137278
11,naive PAC,2,6.095653
11,naive PAC,3,6.230654
12,baseline,1,22.431474
12,baseline,2,17.703523
12,baseline,3,13.466792
12,SIMD PAC,1,12.70799
12,SIMD PAC,2,13.338554
12,SIMD PAC,3,13.540219
12,naive PAC,1,181.404597
12,naive PAC,2,175.457649
12,naive PAC,3,178.382508
13,baseline,1,75.247403
13,baseline,2,48.320016
13,baseline,3,46.186633
13,SIMD PAC,1,48.956881
13,SIMD PAC,2,46.776499
13,SIMD PAC,3,49.139587
13,naive PAC,1,2494.122423
13,naive PAC,2,2569.211704
13,naive PAC,3,2814.274075
14,baseline,1,24.862782
14,baseline,2,11.815205
14,baseline,3,11.957395
14,SIMD PAC,1,22.052355
14,SIMD PAC,2,21.545661
14,SIMD PAC,3,22.329651
14,naive PAC,1,197.471311
14,naive PAC,2,196.476691
14,naive PAC,3,194.09554
15,baseline,1,14.524986
15,baseline,2,14.077015
15,baseline,3,12.889329
15,SIMD PAC,1,35.947067
15,SIMD PAC,2,33.306097
15,SIMD PAC,3,34.462038
15,naive PAC,1,1848.176896
15,naive PAC,2,1750.283637
15,naive PAC,3,1811.513561
16,baseline,1,57.250509
16,baseline,2,17.855773
16,baseline,3,18.935898
16,SIMD PAC,1,21.429891
16,SIMD PAC,2,21.500207
16,SIMD PAC,3,21.523759
16,naive PAC,1,20.803477
16,naive PAC,2,18.501656
16,naive PAC,3,22.557054
17,baseline,1,67.022539
17,baseline,2,14.73254
17,baseline,3,14.663402
17,SIMD PAC,1,30.718152
17,SIMD PAC,2,34.128205
17,SIMD PAC,3,28.639689
17,naive PAC,1,96.235697
17,naive PAC,2,93.288776
17,naive PAC,3,94.732247
18,baseline,1,53.061917
18,baseline,2,48.618752
18,baseline,3,46.41221
18,SIMD PAC,1,45.410436
18,SIMD PAC,2,45.370716
18,SIMD PAC,3,46.564925
18,naive PAC,1,46.662332
18,naive PAC,2,50.641472
18,naive PAC,3,46.964225
19,baseline,1,35.075658
19,baseline,2,23.852859
19,baseline,3,22.891878
19,SIMD PAC,1,30.171976
19,SIMD PAC,2,26.505781
19,SIMD PAC,3,28.175517
19,naive PAC,1,44.616678
19,naive PAC,2,45.181022
19,naive PAC,3,47.49475
20,baseline,1,28.312087
20,baseline,2,17.406987
20,baseline,3,17.370888
20,SIMD PAC,1,23.605402
20,SIMD PAC,2,22.724511
20,SIMD PAC,3,23.241317
20,naive PAC,1,96.355787
20,naive PAC,2,93.057249
20,naive PAC,3,82.628733
21,baseline,1,67.359281
21,baseline,2,51.914282
21,baseline,3,50.521343
21,SIMD PAC,1,84.191368
21,SIMD PAC,2,86.012184
21,SIMD PAC,3,80.63588
21,naive PAC,1,775.313549
21,naive PAC,2,791.489029
21,naive PAC,3,685.813629
22,baseline,1,28.849655
22,baseline,2,19.509704
22,baseline,3,16.747856
22,SIMD PAC,1,17.576223
22,SIMD PAC,2,18.831139
22,SIMD PAC,3,16.367246
22,naive PAC,1,551.167234
22,naive PAC,2,603.866011
22,naive PAC,3,516.288688
