query,mode,run,time_ms,success,error
13,baseline,2,187.76,true,""
13,PAC,2,256.62,false,"Invalid Input Error: pac_count detected absence of sample diversity -- which clearly is privacy unsafe"
14,baseline,2,304.04,true,""
14,PAC,2,881.04,true,""
15,baseline,2,224.71,true,""
15,PAC,2,630.42,true,""
16,baseline,2,171.79,true,""
16,PAC,2,0.38397,false,"Invalid Input Error: PAC rewrite: protected column 'hits.UserID' can only be accessed inside aggregate functions (e.g., SUM, COUNT, AVG, MIN, MAX)"
17,baseline,2,400.82,true,""
17,PAC,2,0.4024,false,"Invalid Input Error: PAC rewrite: protected column 'hits.UserID' can only be accessed inside aggregate functions (e.g., SUM, COUNT, AVG, MIN, MAX)"
18,baseline,2,312.5,true,""
18,PAC,2,0.3637,false,"Invalid Input Error: PAC rewrite: protected column 'hits.UserID' can only be accessed inside aggregate functions (e.g., SUM, COUNT, AVG, MIN, MAX)"
19,baseline,2,675.37,true,""
19,PAC,2,0.6325,false,"Invalid Input Error: PAC rewrite: protected column 'hits.UserID' can only be accessed inside aggregate functions (e.g., SUM, COUNT, AVG, MIN, MAX)"
20,baseline,2,2.8364,true,""
20,PAC,2,0.2684,false,"Invalid Input Error: PAC rewrite: protected column 'hits.UserID' can only be accessed inside aggregate functions (e.g., SUM, COUNT, AVG, MIN, MAX)"
21,baseline,2,312.78,true,""
21,PAC,2,298.43,true,""
22,baseline,2,267.67,true,""
22,PAC,2,1.8401,false,"Not implemented Error: pac_min not implemented for type VARCHAR"
23,baseline,2,275.13,true,""
23,PAC,2,0.47628,false,"Not implemented Error: pac_min not implemented for type VARCHAR"
24,baseline,2,79.395,true,""
24,PAC,2,0.72331,false,"Invalid Input Error: PAC rewrite: protected column 'hits.ClientIP' can only be accessed inside aggregate functions (e.g., SUM, COUNT, AVG, MIN, MAX)"
25,baseline,2,16.859,true,""
25,PAC,2,16.822,true,""
26,baseline,2,69.947,true,""
26,PAC,2,78.292,true,""
27,baseline,2,14.599,true,""
27,PAC,2,14.358,true,""
28,baseline,2,196.04,true,""
28,PAC,2,302.78,true,""
29,baseline,2,4130.3,true,""
29,PAC,2,0.62006,false,"Not implemented Error: pac_min not implemented for type VARCHAR"
30,baseline,2,33.602,true,""
30,PAC,2,7131.3,true,""
31,baseline,2,168.29,true,""
31,PAC,2,0.42481,false,"Invalid Input Error: PAC rewrite: protected column 'hits.ClientIP' can only be accessed inside aggregate functions (e.g., SUM, COUNT, AVG, MIN, MAX)"
32,baseline,2,197.53,true,""
32,PAC,2,0.45295,false,"Invalid Input Error: PAC rewrite: protected column 'hits.ClientIP' can only be accessed inside aggregate functions (e.g., SUM, COUNT, AVG, MIN, MAX)"
33,baseline,2,713.73,true,""
33,PAC,2,0.43072,false,"Invalid Input Error: PAC rewrite: protected column 'hits.ClientIP' can only be accessed inside aggregate functions (e.g., SUM, COUNT, AVG, MIN, MAX)"
34,baseline,2,722.05,true,""
34,PAC,2,3029.1,true,""
35,baseline,2,753.88,true,""
35,PAC,2,3394.1,true,""
36,baseline,2,289.92,true,""
36,PAC,2,0.49891,false,"Invalid Input Error: PAC rewrite: protected column 'hits.ClientIP' can only be accessed inside aggregate functions (e.g., SUM, COUNT, AVG, MIN, MAX)"
37,baseline,2,88.886,true,""
37,PAC,2,114.55,true,""
38,baseline,2,3.9259,true,""
38,PAC,2,23.963,true,""
39,baseline,2,46.072,true,""
39,PAC,2,21.586,false,"Invalid Input Error: pac_count detected absence of sample diversity -- which clearly is privacy unsafe"
40,baseline,2,84.147,true,""
40,PAC,2,113.3,false,"Marked failed due to sample diversity instability"
41,baseline,2,39.717,true,""
41,PAC,2,4.6188,false,"Invalid Input Error: pac_count detected absence of sample diversity -- which clearly is privacy unsafe"
42,baseline,2,3.6408,true,""
42,PAC,2,8.4187,true,""
43,baseline,2,6.5293,true,""
43,PAC,2,18.843,true,""
1,baseline,3,0.30612,true,""
1,PAC,3,39.658,true,""
2,baseline,3,1.9876,true,""
2,PAC,3,3.1765,true,""
3,baseline,3,12.438,true,""
3,PAC,3,212.91,true,""
4,baseline,3,18.986,true,""
4,PAC,3,110.02,true,""
5,baseline,3,134.6,true,""
5,PAC,3,494.13,true,""
6,baseline,3,205.19,true,""
6,PAC,3,754.29,true,""
7,baseline,3,2.8047,true,""
7,PAC,3,49.55,true,""
8,baseline,3,15.478,true,""
8,PAC,3,9.3452,true,""
9,baseline,3,198.77,true,""
9,PAC,3,618.4,true,""
10,baseline,3,265.92,true,""
10,PAC,3,963.74,true,""
11,baseline,3,57.843,true,""
11,PAC,3,108.75,true,""
12,baseline,3,64.805,true,""
12,PAC,3,103.27,true,""
13,baseline,3,181.63,true,""
13,PAC,3,223.68,false,"Invalid Input Error: pac_count detected absence of sample diversity -- which clearly is privacy unsafe"
14,baseline,3,305.87,true,""
14,PAC,3,868,true,""
15,baseline,3,214.65,true,""
15,PAC,3,692.38,true,""
16,baseline,3,159.12,true,""
16,PAC,3,0.38868,false,"Invalid Input Error: PAC rewrite: protected column 'hits.UserID' can only be accessed inside aggregate functions (e.g., SUM, COUNT, AVG, MIN, MAX)"
17,baseline,3,398.45,true,""
17,PAC,3,0.40002,false,"Invalid Input Error: PAC rewrite: protected column 'hits.UserID' can only be accessed inside aggregate functions (e.g., SUM, COUNT, AVG, MIN, MAX)"
18,baseline,3,316.28,true,""
18,PAC,3,0.38389,false,"Invalid Input Error: PAC rewrite: protected column 'hits.UserID' can only be accessed inside aggregate functions (e.g., SUM, COUNT, AVG, MIN, MAX)"
19,baseline,3,678.97,true,""
19,PAC,3,0.596,false,"Invalid Input Error: PAC rewrite: protected column 'hits.UserID' can only be accessed inside aggregate functions (e.g., SUM, COUNT, AVG, MIN, MAX)"
20,baseline,3,6.2903,true,""
20,PAC,3,0.27214,false,"Invalid Input Error: PAC rewrite: protected column 'hits.UserID' can only be accessed inside aggregate functions (e.g., SUM, COUNT, AVG, MIN, MAX)"
21,baseline,3,300.55,true,""
21,PAC,3,295.57,true,""
22,baseline,3,264.75,true,""
22,PAC,3,1.674,false,"Not implemented Error: pac_min not implemented for type VARCHAR"
23,baseline,3,281.65,true,""
23,PAC,3,0.50154,false,"Not implemented Error: pac_min not implemented for type VARCHAR"
24,baseline,3,65.181,true,""
24,PAC,3,0.70562,false,"Invalid Input Error: PAC rewrite: protected column 'hits.ClientIP' can only be accessed inside aggregate functions (e.g., SUM, COUNT, AVG, MIN, MAX)"
25,baseline,3,16.854,true,""
25,PAC,3,16.782,true,""
26,baseline,3,70.282,true,""
26,PAC,3,71.211,true,""
27,baseline,3,14.447,true,""
27,PAC,3,14.45,true,""
28,baseline,3,195.24,true,""
28,PAC,3,293.45,true,""
29,baseline,3,4110.5,true,""
29,PAC,3,0.60354,false,"Not implemented Error: pac_min not implemented for type VARCHAR"
30,baseline,3,16.447,true,""
30,PAC,3,7133.4,true,""
31,baseline,3,173.1,true,""
31,PAC,3,0.44667,false,"Invalid Input Error: PAC rewrite: protected column 'hits.ClientIP' can only be accessed inside aggregate functions (e.g., SUM, COUNT, AVG, MIN, MAX)"
32,baseline,3,191.85,true,""
32,PAC,3,0.49772,false,"Invalid Input Error: PAC rewrite: protected column 'hits.ClientIP' can only be accessed inside aggregate functions (e.g., SUM, COUNT, AVG, MIN, MAX)"
33,baseline,3,726.04,true,""
33,PAC,3,0.44972,false,"Invalid Input Error: PAC rewrite: protected column 'hits.ClientIP' can only be accessed inside aggregate functions (e.g., SUM, COUNT, AVG, MIN, MAX)"
34,baseline,3,706.98,true,""
34,PAC,3,3175.9,true,""
35,baseline,3,757.21,true,""
35,PAC,3,3036.9,true,""
36,baseline,3,252.91,true,""
36,PAC,3,0.49741,false,"Invalid Input Error: PAC rewrite: protected column 'hits.ClientIP' can only be accessed inside aggregate functions (e.g., SUM, COUNT, AVG, MIN, MAX)"
37,baseline,3,76.534,true,""
37,PAC,3,92.486,true,""
38,baseline,3,3.977,true,""
38,PAC,3,15.611,true,""
39,baseline,3,61.654,true,""
39,PAC,3,59.782,false,"Invalid Input Error: pac_count detected absence of sample diversity -- which clearly is privacy unsafe"
40,baseline,3,122.13,true,""
40,PAC,3,62.633,false,"Invalid Input Error: pac_count detected absence of sample diversity -- which clearly is privacy unsafe"
41,baseline,3,2.6766,true,""
41,PAC,3,4.1889,false,"Invalid Input Error: pac_count detected absence of sample diversity -- which clearly is privacy unsafe"
42,baseline,3,3.1815,true,""
42,PAC,3,8.2898,true,""
43,baseline,3,9.4447,true,""
43,PAC,3,7.1952,true,""
