query,mode,run,time_ms,success,error
22,baseline,1,37.075,true,""
22,PAC,1,1.4692,false,"Not implemented Error: pac_min not implemented for type VARCHAR"
23,baseline,1,46.749,true,""
23,PAC,1,1.1592,false,"Not implemented Error: pac_min not implemented for type VARCHAR"
24,baseline,1,50.191,true,""
24,PAC,1,1.3724,false,"Invalid Input Error: PAC rewrite: protected column 'hits.ClientIP' can only be accessed inside aggregate functions (e.g., SUM, COUNT, AVG, MIN, MAX)"
25,baseline,1,11.18,true,""
25,PAC,1,13.571,true,""
26,baseline,1,11.881,true,""
26,PAC,1,13.16,true,""
27,baseline,1,13.043,true,""
27,PAC,1,12.028,true,""
28,baseline,1,34.177,true,""
28,PAC,1,48.127,true,""
29,baseline,1,661.21,true,""
29,PAC,1,2.0048,false,"Not implemented Error: pac_min not implemented for type VARCHAR"
30,baseline,1,13.249,true,""
30,PAC,1,719.83,true,""
31,baseline,1,33.281,true,""
31,PAC,1,0.9327,false,"Invalid Input Error: PAC rewrite: protected column 'hits.ClientIP' can only be accessed inside aggregate functions (e.g., SUM, COUNT, AVG, MIN, MAX)"
32,baseline,1,36.282,true,""
32,PAC,1,1.7939,false,"Invalid Input Error: PAC rewrite: protected column 'hits.ClientIP' can only be accessed inside aggregate functions (e.g., SUM, COUNT, AVG, MIN, MAX)"
33,baseline,1,121.93,true,""
33,PAC,1,1.3151,false,"Invalid Input Error: PAC rewrite: protected column 'hits.ClientIP' can only be accessed inside aggregate functions (e.g., SUM, COUNT, AVG, MIN, MAX)"
34,baseline,1,121.49,true,""
34,PAC,1,342.37,true,""
35,baseline,1,149.36,true,""
35,PAC,1,341.21,true,""
36,baseline,1,41.985,true,""
36,PAC,1,1.2069,false,"Invalid Input Error: PAC rewrite: protected column 'hits.ClientIP' can only be accessed inside aggregate functions (e.g., SUM, COUNT, AVG, MIN, MAX)"
37,baseline,1,29.495,true,""
37,PAC,1,70.071,true,""
38,baseline,1,6.0384,true,""
38,PAC,1,18.534,true,""
39,baseline,1,14.423,true,""
39,PAC,1,19.292,true,""
40,baseline,1,57.741,true,""
40,PAC,1,126.24,true,""
41,baseline,1,5.5066,true,""
41,PAC,1,13.129,true,""
42,baseline,1,7.0554,true,""
42,PAC,1,15.445,true,""
43,baseline,1,11.851,true,""
43,PAC,1,17.045,true,""
1,baseline,2,1.2529,true,""
1,PAC,2,4.9434,true,""
2,baseline,2,1.627,true,""
2,PAC,2,8.6814,true,""
3,baseline,2,2.51,true,""
3,PAC,2,25.451,true,""
4,baseline,2,4.1379,true,""
4,PAC,2,12.955,true,""
5,baseline,2,29.81,true,""
5,PAC,2,71.242,true,""
6,baseline,2,43.487,true,""
6,PAC,2,120.95,true,""
7,baseline,2,1.2868,true,""
7,PAC,2,6.3248,true,""
8,baseline,2,2.1622,true,""
8,PAC,2,3.1692,true,""
9,baseline,2,36.07,true,""
9,PAC,2,106.45,true,""
10,baseline,2,65.157,true,""
10,PAC,2,165.16,true,""
11,baseline,2,11.489,true,""
11,PAC,2,15.179,true,""
12,baseline,2,13.778,true,""
12,PAC,2,23.492,true,""
13,baseline,2,34.324,true,""
13,PAC,2,113.8,true,""
14,baseline,2,58.16,true,""
14,PAC,2,150.5,true,""
15,baseline,2,43.202,true,""
15,PAC,2,123.73,true,""
16,baseline,2,33.918,true,""
16,PAC,2,1.3144,false,"Invalid Input Error: PAC rewrite: protected column 'hits.UserID' can only be accessed inside aggregate functions (e.g., SUM, COUNT, AVG, MIN, MAX)"
17,baseline,2,63.355,true,""
17,PAC,2,1.3269,false,"Invalid Input Error: PAC rewrite: protected column 'hits.UserID' can only be accessed inside aggregate functions (e.g., SUM, COUNT, AVG, MIN, MAX)"
18,baseline,2,63.769,true,""
18,PAC,2,0.9343,false,"Invalid Input Error: PAC rewrite: protected column 'hits.UserID' can only be accessed inside aggregate functions (e.g., SUM, COUNT, AVG, MIN, MAX)"
19,baseline,2,111.16,true,""
19,PAC,2,1.4412,false,"Invalid Input Error: PAC rewrite: protected column 'hits.UserID' can only be accessed inside aggregate functions (e.g., SUM, COUNT, AVG, MIN, MAX)"
20,baseline,2,1.4295,true,""
20,PAC,2,1.3911,false,"Invalid Input Error: PAC rewrite: protected column 'hits.UserID' can only be accessed inside aggregate functions (e.g., SUM, COUNT, AVG, MIN, MAX)"
21,baseline,2,44.777,true,""
21,PAC,2,42.437,true,""
22,baseline,2,38.668,true,""
22,PAC,2,1.6081,false,"Not implemented Error: pac_min not implemented for type VARCHAR"
23,baseline,2,47.623,true,""
23,PAC,2,1.2558,false,"Not implemented Error: pac_min not implemented for type VARCHAR"
24,baseline,2,54.023,true,""
24,PAC,2,1.259,false,"Invalid Input Error: PAC rewrite: protected column 'hits.ClientIP' can only be accessed inside aggregate functions (e.g., SUM, COUNT, AVG, MIN, MAX)"
25,baseline,2,12.717,true,""
25,PAC,2,12.682,true,""
26,baseline,2,11.214,true,""
26,PAC,2,12.547,true,""
27,baseline,2,13.462,true,""
27,PAC,2,10.458,true,""
28,baseline,2,30.092,true,""
28,PAC,2,43.521,true,""
29,baseline,2,684.96,true,""
29,PAC,2,2.0899,false,"Not implemented Error: pac_min not implemented for type VARCHAR"
30,baseline,2,6.8088,true,""
30,PAC,2,815.59,true,""
31,baseline,2,40.323,true,""
31,PAC,2,1.0169,false,"Invalid Input Error: PAC rewrite: protected column 'hits.ClientIP' can only be accessed inside aggregate functions (e.g., SUM, COUNT, AVG, MIN, MAX)"
32,baseline,2,41.299,true,""
32,PAC,2,0.93545,false,"Invalid Input Error: PAC rewrite: protected column 'hits.ClientIP' can only be accessed inside aggregate functions (e.g., SUM, COUNT, AVG, MIN, MAX)"
33,baseline,2,122.04,true,""
33,PAC,2,0.92682,false,"Invalid Input Error: PAC rewrite: protected column 'hits.ClientIP' can only be accessed inside aggregate functions (e.g., SUM, COUNT, AVG, MIN, MAX)"
34,baseline,2,123.07,true,""
34,PAC,2,354.64,true,""
35,baseline,2,140.6,true,""
35,PAC,2,364.94,true,""
36,baseline,2,46.2,true,""
36,PAC,2,1.48,false,"Invalid Input Error: PAC rewrite: protected column 'hits.ClientIP' can only be accessed inside aggregate functions (e.g., SUM, COUNT, AVG, MIN, MAX)"
37,baseline,2,34.246,true,""
37,PAC,2,66.078,true,""
38,baseline,2,7.4673,true,""
38,PAC,2,28.639,true,""
39,baseline,2,10.319,true,""
39,PAC,2,15.388,true,""
40,baseline,2,66.011,true,""
40,PAC,2,117.41,true,""
41,baseline,2,8.2214,true,""
41,PAC,2,17.602,true,""
42,baseline,2,8.3755,true,""
42,PAC,2,15.383,true,""
43,baseline,2,11.83,true,""
43,PAC,2,15.613,true,""
1,baseline,3,1.2458,true,""
1,PAC,3,11.111,true,""
2,baseline,3,2.4246,true,""
2,PAC,3,5.9845,true,""
3,baseline,3,2.4054,true,""
3,PAC,3,26.313,true,""
4,baseline,3,3.7523,true,""
4,PAC,3,13.078,true,""
5,baseline,3,34.3,true,""
5,PAC,3,83.51,true,""
6,baseline,3,45.308,true,""
6,PAC,3,146.17,true,""
7,baseline,3,1.8436,true,""
7,PAC,3,6.1152,true,""
8,baseline,3,2.1406,true,""
8,PAC,3,3.1996,true,""
9,baseline,3,38.659,true,""
9,PAC,3,109.93,true,""
10,baseline,3,61.551,true,""
10,PAC,3,175.5,true,""
11,baseline,3,16.215,true,""
11,PAC,3,15.909,true,""
12,baseline,3,13.815,true,""
12,PAC,3,20.737,true,""
13,baseline,3,42.175,true,""
13,PAC,3,132.04,true,""
14,baseline,3,67.627,true,""
14,PAC,3,171.47,true,""
15,baseline,3,38.418,true,""
15,PAC,3,147.61,true,""
16,baseline,3,35.812,true,""
16,PAC,3,1.7445,false,"Invalid Input Error: PAC rewrite: protected column 'hits.UserID' can only be accessed inside aggregate functions (e.g., SUM, COUNT, AVG, MIN, MAX)"
17,baseline,3,72.14,true,""
17,PAC,3,1.3897,false,"Invalid Input Error: PAC rewrite: protected column 'hits.UserID' can only be accessed inside aggregate functions (e.g., SUM, COUNT, AVG, MIN, MAX)"
18,baseline,3,62.375,true,""
18,PAC,3,1.0864,false,"Invalid Input Error: PAC rewrite: protected column 'hits.UserID' can only be accessed inside aggregate functions (e.g., SUM, COUNT, AVG, MIN, MAX)"
19,baseline,3,123.54,true,""
19,PAC,3,1.281,false,"Invalid Input Error: PAC rewrite: protected column 'hits.UserID' can only be accessed inside aggregate functions (e.g., SUM, COUNT, AVG, MIN, MAX)"
20,baseline,3,1.2868,true,""
20,PAC,3,0.95171,false,"Invalid Input Error: PAC rewrite: protected column 'hits.UserID' can only be accessed inside aggregate functions (e.g., SUM, COUNT, AVG, MIN, MAX)"
21,baseline,3,48.88,true,""
21,PAC,3,49.124,true,""
22,baseline,3,46.188,true,""
22,PAC,3,1.8218,false,"Not implemented Error: pac_min not implemented for type VARCHAR"
23,baseline,3,58.564,true,""
23,PAC,3,1.4414,false,"Not implemented Error: pac_min not implemented for type VARCHAR"
24,baseline,3,60.989,true,""
24,PAC,3,2.2023,false,"Invalid Input Error: PAC rewrite: protected column 'hits.ClientIP' can only be accessed inside aggregate functions (e.g., SUM, COUNT, AVG, MIN, MAX)"
25,baseline,3,12.679,true,""
25,PAC,3,14.253,true,""
26,baseline,3,15.052,true,""
26,PAC,3,17.13,true,""
27,baseline,3,14.998,true,""
27,PAC,3,13.619,true,""
28,baseline,3,33.334,true,""
28,PAC,3,56.084,true,""
29,baseline,3,812.12,true,""
29,PAC,3,1.6496,false,"Not implemented Error: pac_min not implemented for type VARCHAR"
30,baseline,3,11.216,true,""
30,PAC,3,887.22,true,""
31,baseline,3,40.076,true,""
31,PAC,3,1.1666,false,"Invalid Input Error: PAC rewrite: protected column 'hits.ClientIP' can only be accessed inside aggregate functions (e.g., SUM, COUNT, AVG, MIN, MAX)"
32,baseline,3,46.014,true,""
32,PAC,3,1.2048,false,"Invalid Input Error: PAC rewrite: protected column 'hits.ClientIP' can only be accessed inside aggregate functions (e.g., SUM, COUNT, AVG, MIN, MAX)"
33,baseline,3,134.21,true,""
33,PAC,3,1.6003,false,"Invalid Input Error: PAC rewrite: protected column 'hits.ClientIP' can only be accessed inside aggregate functions (e.g., SUM, COUNT, AVG, MIN, MAX)"
34,baseline,3,134.21,true,""
34,PAC,3,386.04,true,""
35,baseline,3,154.75,true,""
35,PAC,3,397.53,true,""
36,baseline,3,42.237,true,""
36,PAC,3,1.5994,false,"Invalid Input Error: PAC rewrite: protected column 'hits.ClientIP' can only be accessed inside aggregate functions (e.g., SUM, COUNT, AVG, MIN, MAX)"
37,baseline,3,34.698,true,""
37,PAC,3,80.173,true,""
38,baseline,3,9.4255,true,""
38,PAC,3,14.767,true,""
39,baseline,3,15.45,true,""
39,PAC,3,21.832,true,""
40,baseline,3,61.778,true,""
40,PAC,3,126.91,true,""
41,baseline,3,7.2076,true,""
41,PAC,3,16.166,true,""
42,baseline,3,6.8821,true,""
42,PAC,3,17.712,true,""
43,baseline,3,19.098,true,""
43,PAC,3,16.834,true,""
