run,query,num_ratios,grp,variant,value,true_value
1,1,1,66,optimized,94.87745666503906,94.91340000422696
1,1,1,67,optimized,95.18086242675781,94.98064550844467
1,1,1,68,optimized,94.9435806274414,94.95677872775411
1,1,1,69,optimized,95.19234466552734,94.96830207191388
1,1,1,70,optimized,94.90564727783203,95.01296925767384
1,1,1,71,optimized,94.93354797363281,94.9651032241971
1,1,1,72,optimized,95.32431030273438,94.99816124273845
1,1,1,73,optimized,94.94841766357422,94.98639474824154
1,1,1,74,optimized,94.78527069091797,95.04369022318393
1,1,1,75,optimized,94.92486572265625,94.97318106441321
1,1,1,76,optimized,95.28225708007812,95.00860978752135
1,1,1,77,optimized,94.69174194335938,94.97732060200167
1,1,1,78,optimized,94.8164291381836,95.04309311714563
1,1,1,79,optimized,95.151611328125,94.97367868181072
1,1,1,80,optimized,95.17214965820312,94.99782415408389
1,1,1,81,optimized,94.60267639160156,94.99051379792881
1,1,1,82,optimized,95.36524200439453,94.98902578255138
1,1,1,83,optimized,95.17391967773438,94.95246861757353
1,1,1,84,optimized,95.18360900878906,95.0035914094739
1,1,1,85,optimized,94.58533477783203,95.05139797786141
1,1,1,86,optimized,94.55035400390625,94.98939874616191
1,1,1,87,optimized,95.05267333984375,94.95797713401551
1,1,1,88,optimized,94.52984619140625,94.91462800783673
1,1,1,89,optimized,95.04203796386719,94.9686231856436
1,1,1,90,optimized,94.78820037841797,94.97105434226178
1,1,1,91,optimized,94.84034729003906,94.99558460169213
1,1,1,92,optimized,95.25466918945312,95.02020437600295
1,1,1,93,optimized,94.79501342773438,95.01880804271825
1,1,1,94,optimized,94.51880645751953,94.94270614278605
1,1,1,95,optimized,94.94967651367188,95.0000351197297
1,1,1,96,optimized,95.07652282714844,95.01823097694937
1,1,1,97,optimized,95.1382827758789,95.07530636261905
1,1,1,98,optimized,95.06510925292969,95.00028126048358
1,1,1,99,optimized,94.79385375976562,94.93589528987593
1,2,2,0,naive,91.12591615115653,98.96642261809524
1,2,2,1,naive,97.96053899391623,98.96456539358533
1,2,2,2,naive,95.5980538986818,99.00816611107618
1,2,2,3,naive,96.28396141624162,98.9948232127665
1,2,2,4,naive,98.97712642103821,98.94510403084763
1,2,2,5,naive,100.05403424225362,98.9483468294616
1,2,2,6,naive,94.77815996577638,98.85609899492428
1,2,2,7,naive,97.91363386259754,99.0640910359028
1,2,2,8,naive,95.54178128669676,99.07775484440214
1,2,2,9,naive,99.18730161104094,99.0049768533201
1,2,2,10,naive,97.28227767927274,99.00881654880895
1,2,2,11,naive,89.29430556468037,99.08006531847751
1,2,2,12,naive,96.27775545506219,99.04999946484742
1,2,2,13,naive,94.72190935756683,99.06063736399399
1,2,2,14,naive,94.8032356521119,99.01411959757071
1,2,2,15,naive,96.60946644632742,99.05373978514224
1,2,2,16,naive,98.97482592394215,99.0045213049635
1,2,2,17,naive,98.30425661983824,99.05835270257086
1,2,2,18,naive,97.83007155148547,99.00059497863944
1,2,2,19,naive,91.72911961951687,98.93708810413928
1,2,2,20,naive,95.45820936218666,98.9933529993879
1,2,2,21,naive,98.9014971539566,99.00295229790515
1,2,2,22,naive,93.85293512897823,98.95279332446378
1,2,2,23,naive,98.99301647569327,99.00125624168699
1,2,2,24,naive,98.96348870538456,99.06281348658712
1,2,2,25,naive,98.34462468782652,99.07942020578025
1,2,2,26,naive,95.79861656843485,98.98706314746548
1,2,2,27,naive,98.89727560417262,99.02986353738477
1,2,2,28,naive,100.38050596775354,99.019834848862
1,2,2,29,naive,95.33805577002086,98.922746516659
1,2,2,30,naive,96.81594286189151,99.04251669060713
1,2,2,31,naive,94.59940857493658,98.98659982948952
1,2,2,32,naive,94.30322691915269,99.01868556240925
1,2,2,33,naive,98.97328065358602,99.0149028308033
1,2,2,34,naive,96.26560239395448,98.95202901829828
1,2,2,35,naive,98.08770648316572,98.98990269807615
1,2,2,36,naive,95.09112657434329,98.91659545839518
1,2,2,37,naive,98.54899948470731,99.00907460597624
1,2,2,38,naive,95.98773285903938,98.99586235299911
1,2,2,39,naive,95.22420594847085,98.96547059348438
1,2,2,40,naive,99.0205345721403,99.00612303060723
1,2,2,41,naive,96.7347803732997,99.02270443483185
1,2,2,42,naive,98.69227016988233,98.89896708809601
1,2,2,43,naive,98.97638447728215,98.97214100794638
1,2,2,44,naive,99.11190492600824,99.0392423004982
1,2,2,45,naive,98.97164159233124,98.91579103801979
1,2,2,46,naive,94.66578585203293,99.00757605917828
1,2,2,47,naive,96.04369846331333,99.04048680690167
1,2,2,48,naive,97.46602886794636,99.018094903189
1,2,2,49,naive,95.79818219614094,99.02076332934722
1,2,2,50,naive,98.7361879665982,98.92613375476594
1,2,2,51,naive,99.02193338748984,99.05411428533208
1,2,2,52,naive,92.90219665657615,99.03993120194019
1,2,2,53,naive,98.538266964117,98.98419051769946
1,2,2,54,naive,99.21039658363495,99.06794523241896
1,2,2,55,naive,98.93577981651376,98.9921872506569
1,2,2,56,naive,98.88193475516577,98.97289581599873
1,2,2,57,naive,98.55380006631475,99.05782317038506
1,2,2,58,naive,93.7847107596485,98.93360433754472
1,2,2,59,naive,93.76236468286127,99.05091850699796
1,2,2,60,naive,96.60772952935498,98.95534728826868
1,2,2,61,naive,99.65823086803606,98.99482902980407
1,2,2,62,naive,97.61814470600997,99.0065440390612
1,2,2,63,naive,94.98237998170464,98.96991373281803
1,2,2,64,naive,97.56527665260785,98.95760464127082
1,2,2,65,naive,99.76842993368666,99.01423381611733
1,2,2,66,naive,90.83919747490202,98.92287410619171
1,2,2,67,naive,95.15451412015453,98.98220917473053
1,2,2,68,naive,98.00313495015139,98.96809667249809
1,2,2,69,naive,92.99016532623402,98.91657064601775
1,2,2,70,naive,98.64206208387435,98.95258850413741
1,2,2,71,naive,96.52412514431232,98.98080065133546
1,2,2,72,naive,98.87632036368498,98.95905204207483
1,2,2,73,naive,96.41220619379531,98.96835029860601
1,2,2,74,naive,98.9155465571592,99.02588113002152
1,2,2,75,naive,98.9164901072715,98.98694244936478
1,2,2,76,naive,97.59507897613068,99.01898698289628
1,2,2,77,naive,97.15345675716088,98.96695232803741
1,2,2,78,naive,98.97248150865025,99.10775322008492
1,2,2,79,naive,99.13231238638704,98.97849031392319
1,2,2,80,naive,98.53163756196227,99.03191641555436
1,2,2,81,naive,93.8245626975476,99.04048826879388
1,2,2,82,naive,95.53370346750134,98.97169182213032
1,2,2,83,naive,87.74555196812531,98.9037979004558
1,2,2,84,naive,98.68763798443868,99.01759563522833
1,2,2,85,naive,98.6278236438773,99.0760413958003
1,2,2,86,naive,99.7133071497385,99.01318833053321
1,2,2,87,naive,98.11869316508711,98.91670283531282
1,2,2,88,naive,95.72747472831756,98.93519771853245
1,2,2,89,naive,93.21030995272746,99.0013211491231
1,2,2,90,naive,100.88566067151062,98.94160467863654
1,2,2,91,naive,94.31395852087806,99.02821435842014
1,2,2,92,naive,95.6759648311236,99.01018479340038
1,2,2,93,naive,93.52513327601032,98.98232458873957
1,2,2,94,naive,93.50481979946558,98.9179382773496
1,2,2,95,naive,99.27880861491407,98.98864601850754
1,2,2,96,naive,99.46683693016371,99.02773577867521
1,2,2,97,naive,92.67665545560872,99.10983317221908
1,2,2,98,naive,96.58221569819061,98.96924628819615
1,2,2,99,naive,99.05398363626074,98.92343102118511
1,2,2,0,optimized,98.90599822998047,98.96642261809524
1,2,2,1,optimized,98.53956604003906,98.96456539358533
1,2,2,2,optimized,99.37372589111328,99.00816611107618
1,2,2,3,optimized,99.07861328125,98.9948232127665
1,2,2,4,optimized,99.0581283569336,98.94510403084763
1,2,2,5,optimized,99.41324615478516,98.9483468294616
1,2,2,6,optimized,98.4729995727539,98.85609899492428
1,2,2,7,optimized,98.66739654541016,99.0640910359028
1,2,2,8,optimized,98.64906311035156,99.07775484440214
1,2,2,9,optimized,98.53199005126953,99.0049768533201
1,2,2,10,optimized,98.68192291259766,99.00881654880895
1,2,2,11,optimized,98.59999084472656,99.08006531847751
1,2,2,12,optimized,99.39263916015625,99.04999946484742
1,2,2,13,optimized,98.71401977539062,99.06063736399399
1,2,2,14,optimized,98.1907958984375,99.01411959757071
1,2,2,15,optimized,99.2196273803711,99.05373978514224
1,2,2,16,optimized,98.40729522705078,99.0045213049635
1,2,2,17,optimized,99.3636703491211,99.05835270257086
1,2,2,18,optimized,98.68810272216797,99.00059497863944
1,2,2,19,optimized,99.3255844116211,98.93708810413928
1,2,2,20,optimized,98.56221771240234,98.9933529993879
1,2,2,21,optimized,99.05448913574219,99.00295229790515
1,2,2,22,optimized,98.61138153076172,98.95279332446378
1,2,2,23,optimized,99.26641082763672,99.00125624168699
1,2,2,24,optimized,99.29487609863281,99.06281348658712
1,2,2,25,optimized,99.48094177246094,99.07942020578025
1,2,2,26,optimized,99.103515625,98.98706314746548
1,2,2,27,optimized,98.86578369140625,99.02986353738477
1,2,2,28,optimized,99.01573944091797,99.019834848862
1,2,2,29,optimized,99.48412322998047,98.922746516659
1,2,2,30,optimized,99.09574127197266,99.04251669060713
1,2,2,31,optimized,99.4381332397461,98.98659982948952
1,2,2,32,optimized,98.6791763305664,99.01868556240925
1,2,2,33,optimized,98.62183380126953,99.0149028308033
1,2,2,34,optimized,98.91618347167969,98.95202901829828
1,2,2,35,optimized,98.95307922363281,98.98990269807615
1,2,2,36,optimized,99.3285903930664,98.91659545839518
1,2,2,37,optimized,98.60302734375,99.00907460597624
1,2,2,38,optimized,98.58934783935547,98.99586235299911
1,2,2,39,optimized,98.39785766601562,98.96547059348438
1,2,2,40,optimized,98.57009887695312,99.00612303060723
1,2,2,41,optimized,98.94395446777344,99.02270443483185
1,2,2,42,optimized,98.40603637695312,98.89896708809601
1,2,2,43,optimized,98.9567642211914,98.97214100794638
1,2,2,44,optimized,99.36079406738281,99.0392423004982
1,2,2,45,optimized,99.26399230957031,98.91579103801979
1,2,2,46,optimized,98.26689910888672,99.00757605917828
1,2,2,47,optimized,98.45376586914062,99.04048680690167
1,2,2,48,optimized,99.4190902709961,99.018094903189
1,2,2,49,optimized,99.37904357910156,99.02076332934722
1,2,2,50,optimized,98.47186279296875,98.92613375476594
1,2,2,51,optimized,99.75343322753906,99.05411428533208
1,2,2,52,optimized,99.36754608154297,99.03993120194019
1,2,2,53,optimized,98.5759048461914,98.98419051769946
1,2,2,54,optimized,99.4059066772461,99.06794523241896
1,2,2,55,optimized,98.65072631835938,98.9921872506569
1,2,2,56,optimized,98.1467056274414,98.97289581599873
1,2,2,57,optimized,99.03107452392578,99.05782317038506
1,2,2,58,optimized,98.31130981445312,98.93360433754472
1,2,2,59,optimized,99.16606140136719,99.05091850699796
1,2,2,60,optimized,98.61833953857422,98.95534728826868
1,2,2,61,optimized,99.47322082519531,98.99482902980407
1,2,2,62,optimized,98.55440521240234,99.0065440390612
1,2,2,63,optimized,99.2799301147461,98.96991373281803
1,2,2,64,optimized,99.36124420166016,98.95760464127082
1,2,2,65,optimized,98.60794830322266,99.01423381611733
1,2,2,66,optimized,98.90512084960938,98.92287410619171
1,2,2,67,optimized,99.324951171875,98.98220917473053
1,2,2,68,optimized,98.51644134521484,98.96809667249809
1,2,2,69,optimized,98.81763458251953,98.91657064601775
1,2,2,70,optimized,98.7972183227539,98.95258850413741
1,2,2,71,optimized,98.96053314208984,98.98080065133546
1,2,2,72,optimized,99.2845687866211,98.95905204207483
1,2,2,73,optimized,99.47786712646484,98.96835029860601
1,2,2,74,optimized,98.96098327636719,99.02588113002152
1,2,2,75,optimized,98.87361145019531,98.98694244936478
1,2,2,76,optimized,99.6739273071289,99.01898698289628
1,2,2,77,optimized,99.20691680908203,98.96695232803741
1,2,2,78,optimized,99.06568145751953,99.10775322008492
1,2,2,79,optimized,99.207275390625,98.97849031392319
1,2,2,80,optimized,98.31196594238281,99.03191641555436
1,2,2,81,optimized,98.40277862548828,99.04048826879388
1,2,2,82,optimized,99.26641082763672,98.97169182213032
1,2,2,83,optimized,99.23875427246094,98.9037979004558
1,2,2,84,optimized,98.62150573730469,99.01759563522833
1,2,2,85,optimized,98.30779266357422,99.0760413958003
1,2,2,86,optimized,99.29576873779297,99.01318833053321
1,2,2,87,optimized,98.63240051269531,98.91670283531282
1,2,2,88,optimized,98.2764663696289,98.93519771853245
1,2,2,89,optimized,99.26436614990234,99.0013211491231
1,2,2,90,optimized,99.35517883300781,98.94160467863654
1,2,2,91,optimized,99.4907455444336,99.02821435842014
1,2,2,92,optimized,99.13806915283203,99.01018479340038
1,2,2,93,optimized,99.0319595336914,98.98232458873957
1,2,2,94,optimized,99.24442291259766,98.9179382773496
1,2,2,95,optimized,98.86129760742188,98.98864601850754
1,2,2,96,optimized,99.15000915527344,99.02773577867521
1,2,2,97,optimized,99.08049774169922,99.10983317221908
1,2,2,98,optimized,99.0824966430664,98.96924628819615
1,2,2,99,optimized,98.5799331665039,98.92343102118511
1,3,3,0,naive,104.57225556892317,104.03039706719932
1,3,3,1,naive,103.93813900763284,103.92956077519146
1,3,3,2,naive,103.32938561068705,104.0155008409454
1,3,3,3,naive,97.63726271186441,103.9967905334823
1,3,3,4,naive,103.96986507773441,103.99443219977495
1,3,3,5,naive,97.96643395094641,103.97639241448202
1,3,3,6,naive,99.6314371361242,103.94629960609451
1,3,3,7,naive,103.22857356878394,104.01090824276704
1,3,3,8,naive,103.68611471769687,104.03283575695966
1,3,3,9,naive,98.00510102020405,104.0038550795795
1,3,3,10,naive,100.62428098454954,104.03416381651753
1,3,3,11,naive,103.6096779055614,104.04090393475323
1,3,3,12,naive,105.48905996221971,103.98618739124416
1,3,3,13,naive,102.46309885427085,104.04847928854707
1,3,3,14,naive,96.37941405720483,104.04861013002476
1,3,3,15,naive,94.89387506582412,104.0134292985034
1,3,3,16,naive,105.00226300770656,103.97241442193908
1,3,3,17,naive,96.57178693082741,104.04484787200688
1,3,3,18,naive,98.66777603116381,104.03228294932053
1,3,3,19,naive,101.1325852311319,104.00374409416399
1,3,3,20,naive,102.77764698876595,104.03079154238729
1,3,3,21,naive,103.01662295966389,103.98696425692081
1,3,3,22,naive,95.83532373636305,103.9976645512328
1,3,3,23,naive,99.65807003864668,104.00001783923203
1,3,3,24,naive,100.3068445475638,104.0645306781614
1,3,3,25,naive,100.47191146502031,104.05250006551867
1,3,3,26,naive,104.37931860354179,103.99463802479697
1,3,3,27,naive,100.9580751028454,103.9363915522441
1,3,3,28,naive,104.65201409117783,103.98600932647403
1,3,3,29,naive,96.87330820048332,104.00705790987969
1,3,3,30,naive,96.24005510688592,103.94855540840352
1,3,3,31,naive,96.51298584256408,103.9865910053325
1,3,3,32,naive,95.18327357415724,103.99410337680706
1,3,3,33,naive,92.63069247254221,104.0092909476092
1,3,3,34,naive,102.1233104774407,104.03145787578009
1,3,3,35,naive,104.44498503593438,103.96619007617569
1,3,3,36,naive,99.88246930692009,104.00943922629236
1,3,3,37,naive,104.16166948926586,103.99965525665424
1,3,3,38,naive,101.96840415357289,103.98011345632558
1,3,3,39,naive,103.74374441143411,104.00246207645098
1,3,3,40,naive,101.8568832043083,103.96138249292953
1,3,3,41,naive,99.73372736418511,103.97880618670716
1,3,3,42,naive,103.69021892499245,103.9950442434273
1,3,3,43,naive,102.70867290558739,103.97712500247215
1,3,3,44,naive,96.66437890731177,104.003013000862
1,3,3,45,naive,96.33519171881241,103.98517797698773
1,3,3,46,naive,101.40208819724877,103.99125027818106
1,3,3,47,naive,99.57965817694371,104.01549295924399
1,3,3,48,naive,102.3836952564774,104.02866709764311
1,3,3,49,naive,100.53529002359774,104.00461689661611
1,3,3,50,naive,103.7096886749284,103.93539331849624
1,3,3,51,naive,99.71647146435582,104.01299800494982
1,3,3,52,naive,95.07713295353147,103.9957136135248
1,3,3,53,naive,104.07339235913835,103.97586633589991
1,3,3,54,naive,107.32796080869306,104.04555340127332
1,3,3,55,naive,105.80683757909232,103.9892881789152
1,3,3,56,naive,100.29344937549827,103.99885731764358
1,3,3,57,naive,102.47122718234189,104.00234422059366
1,3,3,58,naive,97.73354174848257,103.97007069442758
1,3,3,59,naive,103.18344139671213,104.02892905806792
1,3,3,60,naive,103.86539509516474,103.98692815930288
1,3,3,61,naive,109.14162557911133,104.02662209589298
1,3,3,62,naive,103.29547129400189,104.0119817281828
1,3,3,63,naive,104.16319483674683,103.98878689467189
1,3,3,64,naive,103.39860656136145,103.96404938474338
1,3,3,65,naive,93.46362570264264,103.99364836737655
1,3,3,66,naive,106.45059749185197,104.00947410196477
1,3,3,67,naive,104.28709072870824,104.00156366628586
1,3,3,68,naive,99.81682779938905,104.01131794474398
1,3,3,69,naive,91.46542627048044,103.94826857410386
1,3,3,70,naive,103.34145725475933,103.93961924646356
1,3,3,71,naive,102.61218598360522,104.01569742713838
1,3,3,72,naive,103.9315416499532,103.96089079933637
1,3,3,73,naive,99.00403002149345,103.98195555036448
1,3,3,74,naive,103.74703660726942,103.98219090683759
1,3,3,75,naive,101.85487302002879,104.01376138495156
1,3,3,76,naive,101.72737921180303,104.01037719537493
1,3,3,77,naive,103.08653010376034,103.98963172603575
1,3,3,78,naive,103.83859075231665,104.06466010293929
1,3,3,79,naive,95.3560543657331,104.00481163211248
1,3,3,80,naive,100.5535355027189,104.03409226147049
1,3,3,81,naive,96.38060881264717,104.04997447086505
1,3,3,82,naive,94.0895002402691,103.98266603957893
1,3,3,83,naive,104.7043067200949,103.95132928288227
1,3,3,84,naive,103.6411009467305,104.01400422575443
1,3,3,85,naive,102.50201054743167,104.02464341793889
1,3,3,86,naive,103.6405593873322,104.02378958437131
1,3,3,87,naive,98.99717864707438,103.95872570129731
1,3,3,88,naive,103.99667474002585,104.02056971069572
1,3,3,89,naive,99.29965840509708,104.0326979634795
1,3,3,90,naive,98.27501811634582,103.97055033637476
1,3,3,91,naive,105.51039589902415,104.03262975672801
1,3,3,92,naive,96.50582796119033,103.98998041739743
1,3,3,93,naive,102.69584263519114,103.96351654602132
1,3,3,94,naive,95.60712634325233,103.97523213456356
1,3,3,95,naive,95.88995411706298,103.98861089877784
1,3,3,96,naive,104.503573534391,104.00950480172584
1,3,3,97,naive,93.17610915258747,104.03452680960005
1,3,3,98,naive,98.73189057652372,103.96896502771256
1,3,3,99,naive,100.91471555788715,103.98753573130917
1,3,3,0,optimized,102.95933532714844,104.03039706719932
1,3,3,1,optimized,103.82978820800781,103.92956077519146
1,3,3,2,optimized,103.2168960571289,104.0155008409454
1,3,3,3,optimized,104.76273345947266,103.9967905334823
1,3,3,4,optimized,104.3777084350586,103.99443219977495
1,3,3,5,optimized,103.06890869140625,103.97639241448202
1,3,3,6,optimized,103.10357666015625,103.94629960609451
1,3,3,7,optimized,104.31232452392578,104.01090824276704
1,3,3,8,optimized,104.33678436279297,104.03283575695966
